symbol,actual,pred_p30,pred_p50,pred_p70
GOOGL,138.42,95.58331,132.48576,134.69792
GOOGL,136.745,95.53045,132.37006,134.761
GOOGL,136.29,95.531494,132.29587,134.7743
GOOGL,138.5,95.54407,132.26643,134.77966
GOOGL,141.0,95.561646,132.24086,134.77377
GOOGL,143.49,95.57814,132.21538,134.76253
GOOGL,142.67,95.59152,132.18967,134.74915
GOOGL,142.0,95.61254,132.12532,134.71529
GOOGL,141.345,95.619644,132.10025,134.70158
GOOGL,142.05,95.62456,132.07605,134.68845
GOOGL,144.74,95.62787,132.05278,134.67592
GOOGL,147.1,95.637314,132.00452,134.65071
GOOGL,145.89,95.6387,131.98276,134.63919
GOOGL,138.42,95.797386,132.83588,134.63069
GOOGL,136.745,95.65051,132.52637,134.74355
GOOGL,136.29,95.6059,132.3852,134.79361
GOOGL,138.5,95.60019,132.33685,134.82065
GOOGL,141.0,95.613434,132.30751,134.8262
GOOGL,143.49,95.63153,132.28203,134.82047
GOOGL,142.67,95.64841,132.25664,134.80931
GOOGL,142.0,95.67302,132.1922,134.77602
GOOGL,141.345,95.68318,132.16658,134.7621
GOOGL,142.05,95.690445,132.14162,134.74843
GOOGL,144.74,95.695465,132.11754,134.73529
GOOGL,147.1,95.70609,132.06851,134.70953
GOOGL,145.89,95.70828,132.04607,134.69756
GOOGL,148.54,95.70972,132.02437,134.68607
GOOGL,136.745,95.86842,132.87975,134.68025
GOOGL,136.29,95.72936,132.5443,134.7796
GOOGL,138.5,95.67726,132.42896,134.84317
GOOGL,141.0,95.671616,132.38086,134.87021
GOOGL,143.49,95.68489,132.3517,134.87578
GOOGL,142.67,95.702995,132.32635,134.87003
GOOGL,142.0,95.730835,132.26228,134.83893
GOOGL,141.345,95.74438,132.2365,134.82555
GOOGL,142.05,95.75454,132.21094,134.81161
GOOGL,144.74,95.7618,132.18604,134.79793
GOOGL,147.1,95.774055,132.13614,134.77156
GOOGL,145.89,95.77737,132.11287,134.75902
GOOGL,148.54,95.77955,132.09044,134.74704
GOOGL,150.065,95.78098,132.06879,134.73555
GOOGL,136.29,95.945366,132.89275,134.71082
GOOGL,138.5,95.79832,132.58359,134.82402
GOOGL,141.0,95.74636,132.46867,134.8879
GOOGL,143.49,95.74108,132.42078,134.91519
GOOGL,142.67,95.75476,132.39172,134.9209
GOOGL,142.0,95.78419,132.32774,134.89531
GOOGL,141.345,95.80122,132.30229,134.88416
GOOGL,142.05,95.814995,132.27661,134.87079
GOOGL,144.74,95.8253,132.25116,134.85689
GOOGL,147.1,95.83991,132.20052,134.82999
GOOGL,145.89,95.84494,132.17642,134.81685
GOOGL,148.54,95.84831,132.15323,134.80432
GOOGL,150.065,95.850525,132.13089,134.79236
GOOGL,151.1,95.85198,132.10928,134.78088
GOOGL,138.5,96.01378,132.93057,134.75429
GOOGL,141.0,95.86651,132.622,134.86777
GOOGL,143.49,95.814674,132.50754,134.93193
GOOGL,142.67,95.80971,132.45992,134.95943
GOOGL,142.0,95.83473,132.39238,134.94534
GOOGL,141.345,95.853355,132.367,134.93973
GOOGL,142.05,95.87062,132.34167,134.92862
GOOGL,144.74,95.88456,132.31612,134.9153
GOOGL,147.1,95.90224,132.26494,134.88818
GOOGL,145.89,95.90962,132.24008,134.87451
GOOGL,148.54,95.91471,132.21608,134.86137
GOOGL,150.065,95.91812,132.19296,134.84886
GOOGL,151.1,95.920364,132.17068,134.83691
GOOGL,152.06,95.92904,132.12334,134.81226
GOOGL,141.0,96.08695,132.97592,134.80551
GOOGL,143.49,95.93915,132.66684,134.91872
GOOGL,142.67,95.8868,132.5524,134.98257
GOOGL,142.0,95.89239,132.46631,134.98987
GOOGL,141.345,95.90583,132.43736,134.99553
GOOGL,142.05,95.9241,132.41212,134.9898
GOOGL,144.74,95.9411,132.3869,134.97864
GOOGL,147.1,95.96208,132.33556,134.95204
GOOGL,145.89,95.9723,132.31007,134.9381
GOOGL,148.54,95.97957,132.2852,134.92441
GOOGL,150.065,95.98457,132.26117,134.91125
GOOGL,151.1,95.987915,132.23804,134.89874
GOOGL,152.06,95.9973,132.18996,134.8736
GOOGL,152.8,95.99867,132.16824,134.86209
GOOGL,143.49,96.16359,133.02948,134.86488
GOOGL,142.67,96.01478,132.71939,134.97731
GOOGL,142.0,95.97248,132.56589,135.02036
GOOGL,141.345,95.96576,132.51802,135.04703
GOOGL,142.05,95.97823,132.48903,135.05228
GOOGL,144.74,95.99573,132.46376,135.04631
GOOGL,147.1,96.0194,132.41269,135.02176
GOOGL,145.89,96.03263,132.38692,135.00824
GOOGL,148.54,96.04254,132.36133,134.99423
GOOGL,150.065,96.04959,132.33636,134.98048
GOOGL,151.1,96.05441,132.31224,134.9673
GOOGL,152.06,96.06482,132.26323,134.94157
GOOGL,152.8,96.06686,132.2407,134.92955
GOOGL,143.62,96.068146,132.21895,134.918
GOOGL,142.67,96.241714,133.0907,134.93158
GOOGL,142.0,96.10319,132.74075,135.02267
GOOGL,141.345,96.04826,132.62482,135.08482
GOOGL,142.05,96.04017,132.57648,135.1107
GOOGL,144.74,96.05141,132.5472,135.11545
GOOGL,147.1,96.075195,132.49593,135.0959
GOOGL,145.89,96.090805,132.47028,135.08432
GOOGL,148.54,96.103516,132.44434,135.07068
GOOGL,150.065,96.11304,132.41856,135.05655
GOOGL,151.1,96.119804,132.39343,135.04274
GOOGL,152.06,96.131615,132.34338,135.01633
GOOGL,152.8,96.13461,132.31989,135.0037
GOOGL,143.62,96.13653,132.29724,134.99162
GOOGL,142.12,96.13773,132.27539,134.98004
GOOGL,142.0,96.32612,133.11044,134.97356
GOOGL,141.345,96.175674,132.79826,135.08424
GOOGL,142.05,96.1202,132.68155,135.14586
GOOGL,144.74,96.1115,132.63257,135.17136
GOOGL,147.1,96.12955,132.57704,135.16258
GOOGL,145.89,96.1456,132.55104,135.15607
GOOGL,148.54,96.160934,132.52515,135.14438
GOOGL,150.065,96.17343,132.49901,135.13063
GOOGL,151.1,96.18281,132.47311,135.11647
GOOGL,152.06,96.196655,132.4221,135.08943
GOOGL,152.8,96.20113,132.39761,135.07611
GOOGL,143.62,96.20407,132.37405,135.06345
GOOGL,142.12,96.20594,132.35138,135.05136
GOOGL,139.26,96.20709,132.32947,135.03976
GOOGL,141.345,96.39454,133.16582,135.03268
GOOGL,142.05,96.24454,132.85335,135.14307
GOOGL,144.74,96.1892,132.73605,135.2045
GOOGL,147.1,96.18785,132.66078,135.21658
GOOGL,145.89,96.19848,132.6304,135.22093
GOOGL,148.54,96.21451,132.60413,135.21434
GOOGL,150.065,96.229805,132.57803,135.20258
GOOGL,151.1,96.24228,132.55177,135.1888
GOOGL,152.06,96.25882,132.50003,135.16142
GOOGL,152.8,96.26539,132.47461,135.14749
GOOGL,143.62,96.26985,132.45007,135.13416
GOOGL,142.12,96.272766,132.4265,135.12146
GOOGL,139.26,96.27461,132.40381,135.10938
GOOGL,142.82,96.2829,132.35617,135.08464
GOOGL,142.05,96.46608,133.21706,135.08752
GOOGL,144.74,96.316895,132.9045,135.19785
GOOGL,147.1,96.269394,132.76118,135.24599
GOOGL,145.89,96.26093,132.71112,135.27135
GOOGL,148.54,96.27178,132.68051,135.2757
GOOGL,150.065,96.28794,132.65405,135.26909
GOOGL,151.1,96.30334,132.62787,135.25732
GOOGL,152.06,96.32307,132.5758,135.23038
GOOGL,152.8,96.33238,132.54968,135.21613
GOOGL,143.62,96.33898,132.52425,135.20218
GOOGL,142.12,96.34346,132.49973,135.18883
GOOGL,139.26,96.346375,132.47617,135.17615
GOOGL,142.82,96.35537,132.42776,135.15091
GOOGL,144.65,96.356445,132.40573,135.13927
GOOGL,144.74,96.538765,133.26988,135.14473
GOOGL,147.1,96.39772,132.93124,135.24147
GOOGL,145.89,96.34297,132.8132,135.30283
GOOGL,148.54,96.334564,132.76297,135.3281
GOOGL,150.065,96.34537,132.73225,135.33237
GOOGL,151.1,96.36146,132.70572,135.32573
GOOGL,152.06,96.383995,132.65375,135.30075
GOOGL,152.8,96.3964,132.62727,135.28691
GOOGL,143.62,96.40568,132.6011,135.27263
GOOGL,142.12,96.41225,132.57567,135.25867
GOOGL,139.26,96.41669,132.55115,135.24532
GOOGL,142.82,96.42673,132.50185,135.2195
GOOGL,144.65,96.4285,132.47903,135.20735
GOOGL,144.76,96.42955,132.45702,135.19568
GOOGL,147.1,96.62336,133.30501,135.19737
GOOGL,145.89,96.47486,132.99083,135.3069
GOOGL,148.54,96.41966,132.87233,135.36766
GOOGL,150.065,96.41052,132.8219,135.39246
GOOGL,151.1,96.42059,132.79108,135.39644
GOOGL,152.06,96.44331,132.73875,135.3764
GOOGL,152.8,96.45809,132.71227,135.36446
GOOGL,143.62,96.47016,132.68568,135.35051
GOOGL,142.12,96.479195,132.65944,135.33617
GOOGL,139.26,96.485565,132.63391,135.32217
GOOGL,142.82,96.49701,132.58357,135.29567
GOOGL,144.65,96.49975,132.55978,135.2829
GOOGL,144.76,96.501434,132.53691,135.2707
GOOGL,145.83,96.50243,132.51483,135.25903
GOOGL,145.89,96.704926,133.37221,135.26991
GOOGL,148.54,96.55627,133.05687,135.37848
GOOGL,150.065,96.50024,132.93765,135.43839
GOOGL,151.1,96.49002,132.88675,135.46252
GOOGL,152.06,96.50633,132.82991,135.45287
GOOGL,152.8,96.52092,132.80292,135.4457
GOOGL,143.62,96.53509,132.77623,135.43355
GOOGL,142.12,96.54671,132.74948,135.41946
GOOGL,139.26,96.5554,132.72308,135.40506
GOOGL,142.82,96.56868,132.67168,135.37787
GOOGL,144.65,96.572754,132.6468,135.3644
GOOGL,144.76,96.575356,132.62291,135.35158
GOOGL,145.83,96.57694,132.59995,135.33936
GOOGL,146.68,96.57785,132.57779,135.32765
GOOGL,148.54,96.778946,133.43604,135.33788
GOOGL,150.065,96.63045,133.12018,135.44592
GOOGL,151.1,96.574265,133.00023,135.50545
GOOGL,152.06,96.571045,132.92303,135.5161
GOOGL,152.8,96.57975,132.89127,135.51941
GOOGL,143.62,96.59412,132.86392,135.5121
GOOGL,142.12,96.608116,132.83704,135.49985
GOOGL,139.26,96.6196,132.81012,135.48572
GOOGL,142.82,96.63535,132.75787,135.45813
GOOGL,144.65,96.64135,132.73198,135.44398
GOOGL,144.76,96.64536,132.70705,135.43048
GOOGL,145.83,96.64793,132.6831,135.41763
GOOGL,146.68,96.649475,132.66011,135.40541
GOOGL,148.42,96.65745,132.61224,135.38062
GOOGL,150.065,96.85645,133.50659,135.41351
GOOGL,151.1,96.70844,133.18968,135.5208
GOOGL,152.06,96.65923,133.04333,135.5664
GOOGL,152.8,96.64794,132.99115,135.58975
GOOGL,143.62,96.65592,132.95905,135.59271
GOOGL,142.12,96.66968,132.93149,135.58519
GOOGL,139.26,96.6832,132.90439,135.5728
GOOGL,142.82,96.70149,132.85161,135.54544
GOOGL,144.65,96.70978,132.82478,135.53085
GOOGL,144.76,96.71559,132.79877,135.51666
GOOGL,145.83,96.719475,132.77373,135.5031
GOOGL,146.68,96.721924,132.74971,135.49023
GOOGL,148.42,96.730484,132.70093,135.46489
GOOGL,144.92,96.73124,132.67854,135.45311
GOOGL,151.1,96.93522,133.58098,135.49292
GOOGL,152.06,96.795074,133.23735,135.58606
GOOGL,152.8,96.738,133.11569,135.64427
GOOGL,143.62,96.72596,133.06294,135.6671
GOOGL,142.12,96.733185,133.03044,135.66972
GOOGL,139.26,96.746315,133.00258,135.66197
GOOGL,142.82,96.766525,132.94955,135.6363
GOOGL,144.65,96.777245,132.92215,135.62193
GOOGL,144.76,96.78528,132.89517,135.60727
GOOGL,145.83,96.79092,132.86903,135.59302
GOOGL,146.68,96.794655,132.84389,135.57942
GOOGL,148.42,96.80409,132.79407,135.55344
GOOGL,144.92,96.80541,132.77077,135.5411
GOOGL,146.08,96.806114,132.74832,135.52927
GOOGL,152.06,97.0202,133.63223,135.56133
GOOGL,152.8,96.87306,133.31306,135.66714
GOOGL,143.62,96.81571,133.1906,135.72478
GOOGL,142.12,96.80306,133.13724,135.74716
GOOGL,139.26,96.809654,133.10431,135.7495
GOOGL,142.82,96.82944,133.05043,135.72841
GOOGL,144.65,96.842,133.02272,135.7157
GOOGL,144.76,96.85243,132.99513,135.70122
GOOGL,145.83,96.86025,132.96802,135.6865
GOOGL,146.68,96.86572,132.94174,135.6722
GOOGL,148.42,96.87644,132.89078,135.64548
GOOGL,144.92,96.87863,132.86644,135.63249
GOOGL,146.08,96.87989,132.84308,135.62012
GOOGL,143.14,96.88052,132.82057,135.60828
GOOGL,152.8,97.09799,133.71092,135.64497
GOOGL,143.62,96.951614,133.39081,135.75015
GOOGL,142.12,96.89418,133.2675,135.80727
GOOGL,139.26,96.881065,133.21352,135.82927
GOOGL,142.82,96.89435,133.15445,135.81816
GOOGL,144.65,96.906425,133.12578,135.81
GOOGL,144.76,96.918655,133.09782,135.79716
GOOGL,145.83,96.928825,133.07007,135.7826
GOOGL,146.68,96.936455,133.0428,135.7678
GOOGL,148.42,96.9489,132.9907,135.74037
GOOGL,144.92,96.95235,132.96521,135.72665
GOOGL,146.08,96.95447,132.9408,135.71362
GOOGL,143.14,96.95566,132.91736,135.70123
GOOGL,142.99,96.95624,132.8948,135.68936
GOOGL,143.62,97.17389,133.79124,135.73044
GOOGL,142.12,97.0284,133.4702,135.83508
GOOGL,139.26,96.97099,133.34612,135.89178
GOOGL,142.82,96.9648,133.26584,135.90027
GOOGL,144.65,96.97039,133.23187,135.90207
GOOGL,144.76,96.98211,133.20291,135.89374
GOOGL,145.83,96.994064,133.17474,135.88078
GOOGL,146.68,97.00402,133.14682,135.86615
GOOGL,148.42,97.01861,133.09372,135.83821
GOOGL,144.92,97.02376,133.06708,135.82378
GOOGL,146.08,97.02713,133.0415,135.81
GOOGL,143.14,97.029175,133.01701,135.79695
GOOGL,142.99,97.030304,132.99353,135.78453
GOOGL,139.655,97.04143,132.9324,135.75308
GOOGL,142.12,97.23143,133.84334,135.78484
GOOGL,139.26,97.08749,133.52348,135.89058
GOOGL,142.82,97.03958,133.37367,135.93523
GOOGL,144.65,97.02842,133.31848,135.9578
GOOGL,144.76,97.036064,133.28412,135.96017
GOOGL,145.83,97.04941,133.25494,135.95221
GOOGL,146.68,97.06255,133.22672,135.93948
GOOGL,148.42,97.08048,133.17313,135.9119
GOOGL,144.92,97.088486,133.14572,135.89708
GOOGL,146.08,97.09407,133.11926,135.88269
GOOGL,143.14,97.09775,133.09389,135.86897
GOOGL,142.99,97.100006,133.06958,135.85594
GOOGL,139.655,97.111885,133.00775,135.824
GOOGL,141.45,97.11245,132.98509,135.81207
GOOGL,139.26,97.28773,133.88997,135.83656
GOOGL,142.82,97.15282,133.5454,135.93022
GOOGL,144.65,97.09949,133.4217,135.9892
GOOGL,144.76,97.09029,133.36687,136.01256
GOOGL,145.83,97.09961,133.33275,136.01547
GOOGL,146.68,97.114235,133.30376,136.00783
GOOGL,148.42,97.135445,133.25003,135.98221
GOOGL,144.92,97.14685,133.2222,135.96777
GOOGL,146.08,97.15533,133.195,135.95303
GOOGL,143.14,97.16124,133.16873,135.9387
GOOGL,142.99,97.16514,133.14354,135.92502
GOOGL,139.655,97.178154,133.08089,135.89249
GOOGL,141.45,97.179474,133.05751,135.88005
GOOGL,144.93,97.180145,133.03499,135.86813
GOOGL,142.82,97.35155,133.90222,135.86745
GOOGL,144.65,97.20969,133.58463,135.97581
GOOGL,144.76,97.1578,133.46214,136.03604
GOOGL,145.83,97.150406,133.40805,136.06032
GOOGL,146.68,97.16139,133.3744,136.06384
GOOGL,148.42,97.184494,133.3201,136.04346
GOOGL,144.92,97.1995,133.29222,136.03111
GOOGL,146.08,97.21164,133.26468,136.01683
GOOGL,143.14,97.22064,133.23776,136.00218
GOOGL,142.99,97.22692,133.21175,135.98792
GOOGL,139.655,97.24167,133.14827,135.95476
GOOGL,141.45,97.2442,133.12413,135.94174
GOOGL,144.93,97.24569,133.10094,135.92932
GOOGL,143.67,97.24646,133.07858,135.91743
GOOGL,144.65,97.422005,133.9515,135.92465
GOOGL,144.76,97.27946,133.63356,136.03325
GOOGL,145.83,97.22727,133.51173,136.09355
GOOGL,146.68,97.21973,133.45842,136.11783
GOOGL,148.42,97.237755,133.39975,136.10822
GOOGL,144.92,97.25353,133.3714,136.1009
GOOGL,146.08,97.26846,133.34383,136.08855
GOOGL,143.14,97.28053,133.31648,136.07425
GOOGL,142.99,97.28947,133.28967,136.05962
GOOGL,139.655,97.3063,133.22522,136.0258
GOOGL,141.45,97.31033,133.20007,136.01212
GOOGL,144.93,97.31285,133.17598,135.99908
GOOGL,143.67,97.314316,133.15282,135.98668
GOOGL,142.14,97.32208,133.10486,135.9618
GOOGL,144.76,97.497635,134.00754,135.98837
GOOGL,145.83,97.35321,133.68915,136.09662
GOOGL,146.68,97.299774,133.56747,136.1565
GOOGL,148.42,97.298485,133.48885,136.16728
GOOGL,144.92,97.308556,133.45595,136.17053
GOOGL,146.08,97.32382,133.42781,136.16304
GOOGL,143.14,97.33837,133.40033,136.15057
GOOGL,142.99,97.35017,133.37303,136.13623
GOOGL,139.655,97.369514,133.30774,136.102
GOOGL,141.45,97.37552,133.28156,136.08763
GOOGL,144.93,97.37947,133.25638,136.0739
GOOGL,143.67,97.38191,133.23224,136.06085
GOOGL,142.14,97.39033,133.18343,136.03545
GOOGL,138.02,97.390976,133.16093,136.0235
GOOGL,145.83,97.572105,134.06465,136.05199
GOOGL,146.68,97.42589,133.74615,136.15988
GOOGL,148.42,97.37858,133.5988,136.20619
GOOGL,144.92,97.369255,133.54561,136.22983
GOOGL,146.08,97.37882,133.51271,136.23286
GOOGL,143.14,97.39374,133.48456,136.22525
GOOGL,142.99,97.408035,133.45706,136.2127
GOOGL,139.655,97.43027,133.39124,136.17876
GOOGL,141.45,97.4388,133.36418,136.16396
GOOGL,144.93,97.44473,133.33798,136.14955
GOOGL,143.67,97.448616,133.31277,136.13579
GOOGL,142.14,97.45803,133.263,136.10976
GOOGL,138.02,97.459335,133.23965,136.09726
GOOGL,137.9,97.45995,133.21715,136.0853
GOOGL,146.68,97.64557,134.1252,136.11864
GOOGL,148.42,97.50547,133.78075,136.2128
GOOGL,144.92,97.44986,133.65858,136.27188
GOOGL,146.08,97.43979,133.60527,136.2952
GOOGL,143.14,97.44878,133.5723,136.29802
GOOGL,142.99,97.46326,133.54407,136.29028
GOOGL,139.655,97.48788,133.47804,136.25809
GOOGL,141.45,97.49919,133.45041,136.24353
GOOGL,144.93,97.507576,133.4233,136.22868
GOOGL,143.67,97.5134,133.39705,136.21425
GOOGL,142.14,97.52422,133.34619,136.18748
GOOGL,138.02,97.52649,133.32185,136.17436
GOOGL,137.9,97.52774,133.29848,136.16185
GOOGL,137.28,97.52832,133.27596,136.14987
GOOGL,148.42,97.7268,134.16241,136.17368
GOOGL,144.92,97.57843,133.84293,136.28065
GOOGL,146.08,97.52209,133.72043,136.33932
GOOGL,143.14,97.51133,133.66689,136.36234
GOOGL,142.99,97.51976,133.63376,136.36496
GOOGL,139.655,97.544464,133.56697,136.33752
GOOGL,141.45,97.55806,133.53908,136.32472
GOOGL,144.93,97.56916,133.51138,136.31012
GOOGL,143.67,97.5774,133.4842,136.29521
GOOGL,142.14,97.590126,133.43227,136.26776
GOOGL,138.02,97.59379,133.40685,136.2539
GOOGL,137.9,97.59599,133.38248,136.24075
GOOGL,137.28,97.5972,133.35907,136.22824
GOOGL,138.43,97.59773,133.3365,136.21623
GOOGL,144.92,97.80289,134.22984,136.24664
GOOGL,146.08,97.65408,133.90962,136.35298
GOOGL,143.14,97.597,133.78662,136.4111
GOOGL,142.99,97.585434,133.73276,136.4337
GOOGL,139.655,97.60381,133.66098,136.41646
GOOGL,141.45,97.617195,133.63225,136.40834
GOOGL,144.93,97.63037,133.60423,136.39542
GOOGL,143.67,97.641174,133.57642,136.3807
GOOGL,142.14,97.65621,133.52353,136.35277
GOOGL,138.02,97.6617,133.49698,136.3382
GOOGL,137.9,97.66524,133.47148,136.32431
GOOGL,137.28,97.66736,133.44704,136.31113
GOOGL,138.43,97.66849,133.42357,136.29858
GOOGL,135.66,97.67593,133.37535,136.27365
GOOGL,146.08,97.877205,134.28491,136.3049
GOOGL,143.14,97.72855,133.96512,136.41136
GOOGL,142.99,97.67186,133.84186,136.4697
GOOGL,139.655,97.67151,133.74919,136.47287
GOOGL,141.45,97.679565,133.71527,136.4753
GOOGL,144.93,97.693344,133.68634,136.46722
GOOGL,143.67,97.70682,133.65822,136.45433
GOOGL,142.14,97.72486,133.60477,136.42667
GOOGL,138.02,97.73296,133.57736,136.41168
GOOGL,137.9,97.738556,133.55086,136.39713
GOOGL,137.28,97.74217,133.5254,136.38324
GOOGL,138.43,97.74433,133.50102,136.37006
GOOGL,135.66,97.75246,133.45201,136.3446
GOOGL,131.88,97.752884,133.42929,136.33255
GOOGL,143.14,97.953476,134.34258,136.36705
GOOGL,142.99,97.80532,134.02255,136.47345
GOOGL,139.655,97.75967,133.8608,136.5121
GOOGL,141.45,97.74856,133.8062,136.53485
GOOGL,144.93,97.75665,133.77225,136.53725
GOOGL,143.67,97.77045,133.7433,136.52917
GOOGL,142.14,97.79095,133.68959,136.50328
GOOGL,138.02,97.80187,133.66162,136.48856
GOOGL,137.9,97.80997,133.63422,136.47356
GOOGL,137.28,97.81554,133.60773,136.45898
GOOGL,138.43,97.81914,133.58229,136.4451
GOOGL,135.66,97.82825,133.53233,136.419
GOOGL,131.88,97.82933,133.50877,136.40642
GOOGL,133.12,97.82975,133.48607,136.39435
GOOGL,142.99,98.02784,134.39027,136.41841
GOOGL,139.655,97.89099,134.03268,136.50551
GOOGL,141.45,97.83508,133.90918,136.5643
GOOGL,144.93,97.824814,133.85457,136.58742
GOOGL,143.67,97.83368,133.82059,136.59007
GOOGL,142.14,97.855125,133.76607,136.56917
GOOGL,138.02,97.86897,133.73784,136.55634
GOOGL,137.9,97.88025,133.70993,136.54166
GOOGL,137.28,97.88857,133.68265,136.52669
GOOGL,138.43,97.89431,133.65625,136.51215
GOOGL,135.66,97.90499,133.60533,136.48537
GOOGL,131.88,97.90715,133.58092,136.47217
GOOGL,133.12,97.9083,133.55745,136.45958
GOOGL,132.795,97.90877,133.53484,136.44754
GOOGL,139.655,98.1185,134.39764,136.44849
GOOGL,141.45,97.970825,134.07849,136.55573
GOOGL,144.93,97.91538,133.95538,136.61487
GOOGL,143.67,97.90564,133.90105,136.63824
GOOGL,142.14,97.922035,133.84172,136.6281
GOOGL,138.02,97.93673,133.81276,136.62027
GOOGL,137.9,97.95085,133.78468,136.60748
GOOGL,137.28,97.96232,133.7569,136.59286
GOOGL,138.43,97.97078,133.7297,136.57793
GOOGL,135.66,97.98357,133.67786,136.5505
GOOGL,131.88,97.98728,133.65247,136.53662
GOOGL,133.12,97.9895,133.62811,136.52342
GOOGL,132.795,97.99068,133.60472,136.51086
GOOGL,134.21,97.99116,133.58217,136.49883
GOOGL,141.45,98.20101,134.43016,136.4847
GOOGL,144.93,98.05345,134.11266,136.59274
GOOGL,143.67,97.998825,133.99039,136.65271
GOOGL,142.14,97.99734,133.91093,136.66373
GOOGL,138.02,98.00772,133.87718,136.66696
GOOGL,137.9,98.023346,133.8484,136.6594
GOOGL,137.28,98.03819,133.82048,136.64679
GOOGL,138.43,98.05017,133.7929,136.63226
GOOGL,135.66,98.065956,133.74037,136.60454
GOOGL,131.88,98.07199,133.71411,136.59003
GOOGL,133.12,98.0759,133.6889,136.57619
GOOGL,132.795,98.07826,133.66473,136.56302
GOOGL,134.21,98.07954,133.6415,136.55049
GOOGL,136.13,98.08686,133.59412,136.52591
GOOGL,144.93,98.28397,134.47086,136.53091
GOOGL,143.67,98.13617,134.15356,136.63918
GOOGL,142.14,98.08867,134.00642,136.68628
GOOGL,138.02,98.08012,133.95285,136.71042
GOOGL,137.9,98.09061,133.91954,136.71375
GOOGL,137.28,98.10632,133.8911,136.70625
GOOGL,138.43,98.121216,133.86342,136.6937
GOOGL,135.66,98.14018,133.8105,136.66634
GOOGL,131.88,98.14897,133.78348,136.65149
GOOGL,133.12,98.15503,133.75732,136.637
GOOGL,132.795,98.15894,133.7322,136.62315
GOOGL,134.21,98.16131,133.70808,136.61002
GOOGL,136.13,98.169334,133.65994,136.58493
GOOGL,137.03,98.16984,133.63744,136.57289
GOOGL,143.67,98.371735,134.52376,136.59042
GOOGL,142.14,98.22995,134.1802,136.68498
GOOGL,138.02,98.1741,134.05832,136.74448
GOOGL,137.9,98.16443,134.00507,136.76814
GOOGL,137.28,98.173965,133.97208,136.77118
GOOGL,138.43,98.18892,133.94385,136.76349
GOOGL,135.66,98.210205,133.89082,136.73795
GOOGL,131.88,98.221725,133.86328,136.72336
GOOGL,133.12,98.230225,133.83624,136.70844
GOOGL,132.795,98.23605,133.81006,136.69392
GOOGL,134.21,98.239815,133.78487,136.68007
GOOGL,136.13,98.2488,133.73575,136.65434
GOOGL,137.03,98.24992,133.71237,136.64177
GOOGL,139.0,98.25035,133.6898,136.6297
GOOGL,142.14,98.46621,134.54701,136.63055
GOOGL,138.02,98.31582,134.22884,136.73788
GOOGL,137.9,98.2592,134.10686,136.79709
GOOGL,137.28,98.24904,134.0535,136.82059
GOOGL,138.43,98.25825,134.02042,136.82349
GOOGL,135.66,98.27996,133.96667,136.80286
GOOGL,131.88,98.29407,133.9389,136.7901
GOOGL,133.12,98.30551,133.91135,136.77547
GOOGL,132.795,98.313934,133.8843,136.76053
GOOGL,134.21,98.31972,133.8581,136.74599
GOOGL,136.13,98.330185,133.80798,136.71957
GOOGL,137.03,98.33233,133.78366,136.70636
GOOGL,139.0,98.33343,133.76028,136.69377
GOOGL,141.19,98.33384,133.73775,136.6817
GOOGL,138.02,98.54967,134.5904,136.67775
GOOGL,137.9,98.3988,134.27286,136.78513
GOOGL,137.28,98.34215,134.15097,136.84444
GOOGL,138.43,98.33217,134.09749,136.86801
GOOGL,135.66,98.34861,134.03888,136.85811
GOOGL,131.88,98.363495,134.01035,136.85036
GOOGL,133.12,98.37779,133.98254,136.83762
GOOGL,132.795,98.389366,133.95499,136.823
GOOGL,134.21,98.39788,133.92798,136.80807
GOOGL,136.13,98.41048,133.87692,136.781
GOOGL,137.03,98.41418,133.85164,136.7671
GOOGL,139.0,98.41635,133.82738,136.75389
GOOGL,141.19,98.41748,133.80406,136.7413
GOOGL,142.5,98.41789,133.78156,136.72923
GOOGL,137.9,98.63126,134.618,136.70834
GOOGL,137.28,98.480644,134.30261,136.81656
GOOGL,138.43,98.42489,134.18158,136.87683
GOOGL,135.66,98.42324,134.10298,136.88828
GOOGL,131.88,98.4339,134.06967,136.89172
GOOGL,133.12,98.44987,134.04117,136.88428
GOOGL,132.795,98.46499,134.01349,136.87173
GOOGL,134.21,98.477165,133.98608,136.85725
GOOGL,136.13,98.49287,133.9344,136.8299
GOOGL,137.03,98.49896,133.9083,136.81538
GOOGL,139.0,98.5029,133.88321,136.80153
GOOGL,141.19,98.50525,133.85913,136.78836
GOOGL,142.5,98.506485,133.83598,136.7758
GOOGL,148.61,98.513824,133.78828,136.75104
GOOGL,137.28,98.72229,134.6422,136.73593
GOOGL,138.43,98.57209,134.32812,136.84477
GOOGL,135.66,98.52403,134.1828,136.89279
GOOGL,131.88,98.51608,134.13004,136.91765
GOOGL,133.12,98.5275,134.09717,136.92146
GOOGL,132.795,98.54406,134.06903,136.91428
GOOGL,134.21,98.55962,134.04164,136.9019
GOOGL,136.13,98.57886,133.98967,136.87503
GOOGL,137.03,98.587975,133.96289,136.86023
GOOGL,139.0,98.594246,133.93698,136.84578
GOOGL,141.19,98.5983,133.91208,136.83197
GOOGL,142.5,98.60072,133.88814,136.81885
GOOGL,148.61,98.60886,133.83981,136.79361
GOOGL,148.16,98.609344,133.81744,136.78157
